flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,actual_final,velocity_7_14,predicted_final,error,fare_amount,actual_revenue,predicted_revenue,incremental_revenue,flight_number,origin,dest,dep_date,seat_capacity,load_factor_estimate,demand_signal,cabin_name
210,S,71.51,71.51,68.25,67.93,66.16,65.94,55.12,42.1,25.62,13.35,6.07,2.68,1.11,0.45,0.18,0.07,71.51,1.7700000000000102,71.52300000000008,-0.013000000000076284,208.23,14890.5273,14893.234290000017,2.706990000016958,EY556,AUH,HKG,2024-01-30,290,0.24663103448275892,Underpriced,Economy
210,V,27.9,27.85,27.53,27.53,27.39,26.69,22.69,16.81,10.14,5.22,2.49,1.03,0.43,0.18,0.07,0.03,27.9,0.14000000000000057,28.139066666666675,-0.23906666666667675,347.04,9682.416,9765.381696000004,82.96569600000475,EY556,AUH,HKG,2024-01-30,290,0.09703126436781612,Underpriced,Economy
210,W,13.9,13.85,13.85,13.85,13.21,12.63,10.87,8.07,5.0,2.66,1.19,0.5,0.21,0.09,0.04,0.01,13.9,0.6399999999999988,13.880733333333364,0.019266666666636567,277.64,3859.196,3853.846802666675,-5.34919733332481,EY556,AUH,HKG,2024-01-30,290,0.04786459770114953,Overpriced,Economy
210,Y,63.33,61.52,61.52,61.02,60.23,58.45,51.0,36.87,22.42,11.51,5.46,2.26,0.99,0.4,0.16,0.07,63.33,0.7900000000000063,62.99513333333332,0.3348666666666773,694.09,43956.7197,43724.29209533332,-232.42760466667823,EY556,AUH,HKG,2024-01-30,290,0.21722459770114938,Overpriced,Economy
211,B,15.31,15.31,15.31,14.96,14.84,13.93,12.27,9.49,5.62,2.92,1.3,0.58,0.25,0.1,0.04,0.02,15.31,0.120000000000001,15.3079333333333,0.0020666666666997457,384.12,5880.8772,5880.083351999988,-0.7938480000120762,EY176,CMB,AUH,2024-01-30,290,0.052785977011494144,Overpriced,Economy
211,C,0.15,0.15,0.15,0.15,0.15,0.14,0.12,0.09,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.15,0.0,0.1500666666666665,-6.666666666649279e-05,1047.65,157.1475,157.21734333333316,0.06984333333315362,EY176,CMB,AUH,2024-01-30,290,0.0005174712643678154,Underpriced,Business
211,D,13.3,13.3,13.3,13.18,13.18,12.04,10.57,7.75,4.96,2.59,1.16,0.48,0.2,0.08,0.03,0.01,13.3,0.0,13.312333333333314,-0.01233333333331288,916.7,12192.11,12203.41596666665,11.305966666648601,EY176,CMB,AUH,2024-01-30,290,0.04590459770114936,Underpriced,Business
211,H,17.51,17.51,17.51,17.51,16.87,16.44,14.19,10.4,6.23,3.32,1.53,0.64,0.27,0.11,0.04,0.02,17.51,0.6400000000000006,17.570266666666676,-0.06026666666667424,298.76,5231.287600000001,5249.292869333336,18.00526933333549,EY176,CMB,AUH,2024-01-30,290,0.060587126436781644,Underpriced,Economy
211,I,14.81,14.69,14.69,14.69,14.69,13.44,12.12,8.74,5.47,2.84,1.27,0.54,0.23,0.09,0.04,0.02,14.81,0.0,14.776066666666638,0.033933333333362015,785.74,11636.8094,11610.146622666645,-26.662777333354825,EY176,CMB,AUH,2024-01-30,290,0.05095195402298841,Overpriced,Business
211,J,1.22,1.22,1.22,1.22,1.19,1.14,0.96,0.73,0.45,0.23,0.1,0.04,0.02,0.01,0.0,0.0,1.22,0.030000000000000027,1.2165999999999981,0.003400000000001846,1309.57,1597.6753999999999,1593.2228619999976,-4.452538000002278,EY176,CMB,AUH,2024-01-30,290,0.004195172413793097,Overpriced,Business
211,M,0.89,0.89,0.89,0.89,0.84,0.81,0.72,0.54,0.33,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.89,0.050000000000000044,0.8904666666666664,-0.0004666666666663932,341.44,303.8816,304.0409386666666,0.15933866666659924,EY176,CMB,AUH,2024-01-30,290,0.003070574712643677,Underpriced,Economy
211,Q,73.97,73.97,73.97,73.97,70.69,68.09,58.31,43.46,27.41,13.89,6.23,2.82,1.11,0.46,0.19,0.08,73.97,3.280000000000001,74.08926666666657,-0.11926666666657582,256.08,18942.237599999997,18972.779407999977,30.541807999979937,EY176,CMB,AUH,2024-01-30,290,0.25548022988505714,Underpriced,Economy
211,S,23.38,23.38,23.38,23.38,22.56,22.02,18.98,14.19,8.48,4.38,2.05,0.86,0.35,0.15,0.06,0.02,23.38,0.8200000000000003,23.417800000000057,-0.037800000000057565,128.04,2993.5751999999998,2998.415112000007,4.839912000007189,EY176,CMB,AUH,2024-01-30,290,0.08075103448275882,Underpriced,Economy
211,V,36.93,36.65,36.65,35.55,35.55,33.84,29.66,21.53,13.52,6.91,3.13,1.32,0.55,0.23,0.09,0.04,36.93,0.0,36.82553333333333,0.10446666666666715,213.4,7880.862,7858.568813333333,-22.29318666666677,EY176,CMB,AUH,2024-01-30,290,0.12698459770114942,Overpriced,Economy
211,W,21.23,21.23,21.23,21.05,20.81,19.67,16.6,12.97,7.8,4.07,1.89,0.79,0.32,0.13,0.05,0.02,21.23,0.240000000000002,21.431399999999996,-0.20139999999999603,170.72,3624.3856,3658.7686079999994,34.383007999999336,EY176,CMB,AUH,2024-01-30,290,0.07390137931034481,Underpriced,Economy
211,Y,6.49,6.49,6.49,6.36,6.02,5.98,5.16,3.9,2.36,1.23,0.55,0.24,0.1,0.04,0.02,0.01,6.49,0.34000000000000075,6.480066666666671,0.00993333333332913,426.8,2769.9320000000002,2765.6924533333354,-4.2395466666648645,EY176,CMB,AUH,2024-01-30,290,0.022345057471264383,Overpriced,Economy
212,B,0.49,0.49,0.49,0.49,0.49,0.46,0.39,0.29,0.18,0.09,0.04,0.02,0.01,0.0,0.0,0.0,0.49,0.0,0.4927333333333332,-0.002733333333333199,524.11,256.8139,258.24646733333327,1.4325673333332816,EY135,AUH,FCO,2024-01-30,290,0.0016990804597701145,Underpriced,Economy
212,C,2.23,2.23,2.19,2.19,2.13,2.02,1.75,1.36,0.83,0.41,0.19,0.08,0.03,0.01,0.01,0.0,2.23,0.06000000000000005,2.2243333333333353,0.00566666666666471,1349.09,3008.4707,3000.825856666669,-7.644843333330755,EY135,AUH,FCO,2024-01-30,290,0.007670114942528742,Overpriced,Business
212,D,6.51,6.36,6.36,6.29,6.15,6.03,5.05,3.79,2.39,1.23,0.57,0.24,0.1,0.04,0.02,0.01,6.51,0.13999999999999968,6.478666666666662,0.031333333333337876,1180.45,7684.7295,7647.742066666661,-36.98743333333914,EY135,AUH,FCO,2024-01-30,290,0.022340229885057454,Overpriced,Business
212,H,31.92,31.92,31.42,30.77,30.77,29.03,24.87,18.62,11.61,5.96,2.67,1.14,0.49,0.21,0.08,0.03,31.92,0.0,31.890000000000043,0.029999999999958504,407.64,13011.8688,12999.639600000017,-12.229199999983393,EY135,AUH,FCO,2024-01-30,290,0.10996551724137946,Overpriced,Economy
212,I,23.01,23.01,23.01,22.42,21.98,21.19,18.63,13.82,8.48,4.22,1.98,0.86,0.36,0.14,0.06,0.02,23.01,0.4400000000000013,23.021066666666727,-0.011066666666724956,1011.81,23281.7481,23292.94546400006,11.19736400005786,EY135,AUH,FCO,2024-01-30,290,0.07938298850574733,Underpriced,Business
212,J,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01013333333333334,-0.00013333333333333947,1686.36,16.863599999999998,17.08844800000001,0.22484800000001215,EY135,AUH,FCO,2024-01-30,290,3.494252873563221e-05,Underpriced,Business
212,M,47.37,46.98,46.98,46.98,44.77,44.77,38.28,27.78,17.05,9.13,4.06,1.72,0.72,0.31,0.12,0.05,47.37,2.2099999999999937,47.29546666666661,0.07453333333338463,465.87,22068.261899999998,22033.539055999976,-34.72284400002172,EY135,AUH,FCO,2024-01-30,290,0.16308781609195383,Overpriced,Economy
212,Q,31.23,31.23,31.22,30.16,29.95,28.28,24.94,18.32,11.37,5.79,2.69,1.13,0.49,0.2,0.08,0.03,31.23,0.21000000000000085,31.291799999999974,-0.06179999999997321,349.4,10911.761999999999,10933.35491999999,21.592919999991864,EY135,AUH,FCO,2024-01-30,290,0.10790275862068957,Underpriced,Economy
212,S,7.39,7.39,7.39,7.39,7.19,6.83,6.08,4.44,2.77,1.37,0.66,0.26,0.11,0.05,0.02,0.01,7.39,0.1999999999999993,7.386866666666666,0.0031333333333334323,174.7,1291.033,1290.4856066666664,-0.5473933333335026,EY135,AUH,FCO,2024-01-30,290,0.025471954022988505,Overpriced,Economy
212,V,12.69,12.69,12.49,12.49,12.49,11.52,10.15,7.69,4.75,2.36,1.09,0.48,0.19,0.08,0.03,0.01,12.69,0.0,12.712466666666693,-0.022466666666693058,291.17,3694.9473000000003,3701.488919333341,6.541619333340805,EY135,AUH,FCO,2024-01-30,290,0.043836091954023076,Underpriced,Economy
212,W,10.5,10.5,10.47,10.47,9.81,9.54,8.31,6.13,3.93,1.98,0.87,0.38,0.16,0.07,0.03,0.01,10.5,0.6600000000000001,10.518533333333334,-0.018533333333333957,232.94,2445.87,2450.1871546666666,4.317154666666738,EY135,AUH,FCO,2024-01-30,290,0.03627080459770115,Underpriced,Economy
212,Y,39.22,38.26,38.26,38.26,38.26,35.25,31.07,23.55,14.04,7.36,3.31,1.45,0.6,0.24,0.1,0.04,39.22,0.0,38.95086666666668,0.2691333333333219,582.34,22839.3748,22682.647694666673,-156.72710533332793,EY135,AUH,FCO,2024-01-30,290,0.13431333333333337,Overpriced,Economy
213,B,10.88,10.88,10.87,10.67,10.32,9.93,8.8,6.35,4.1,2.01,0.94,0.39,0.17,0.07,0.03,0.01,10.88,0.34999999999999964,10.883133333333348,-0.003133333333346755,506.34,5508.9792,5510.565732000007,1.5865320000075371,EY470,FCO,AUH,2024-01-30,290,0.037528045977011544,Underpriced,Economy
213,C,5.42,5.42,5.32,5.21,5.0,4.91,4.15,3.14,1.95,1.0,0.47,0.2,0.08,0.03,0.01,0.01,5.42,0.20999999999999996,5.416333333333327,0.003666666666672924,1336.89,7245.9438,7241.041869999992,-4.9019300000081785,EY470,FCO,AUH,2024-01-30,290,0.01867701149425285,Overpriced,Business
213,D,5.89,5.89,5.89,5.68,5.63,5.47,4.57,3.54,2.2,1.12,0.5,0.22,0.09,0.04,0.01,0.01,5.89,0.04999999999999982,5.8937333333333255,-0.0037333333333258167,1169.78,6890.004199999999,6894.371378666658,4.367178666658219,EY470,FCO,AUH,2024-01-30,290,0.02032321839080457,Underpriced,Business
213,H,52.21,52.21,52.21,52.03,51.24,50.58,43.84,31.36,19.91,9.88,4.51,1.96,0.81,0.35,0.14,0.06,52.21,0.7899999999999991,52.580400000000004,-0.3704000000000036,393.82,20561.3422,20707.213128000003,145.87092800000391,EY470,FCO,AUH,2024-01-30,290,0.18131172413793106,Underpriced,Economy
213,I,13.38,13.23,13.13,13.13,12.95,12.24,11.14,8.21,4.91,2.58,1.21,0.5,0.21,0.09,0.03,0.01,13.38,0.1800000000000015,13.419533333333371,-0.03953333333337028,1002.67,13415.7246,13455.36348733337,39.6388873333708,EY470,FCO,AUH,2024-01-30,290,0.04627425287356335,Underpriced,Business
213,J,1.39,1.39,1.39,1.39,1.32,1.25,1.1,0.83,0.5,0.27,0.12,0.05,0.02,0.01,0.0,0.0,1.39,0.06999999999999984,1.3905333333333298,-0.0005333333333299439,1671.11,2322.8428999999996,2323.7341586666607,0.8912586666610878,EY470,FCO,AUH,2024-01-30,290,0.00479494252873562,Underpriced,Business
213,M,1.03,1.02,1.01,1.01,0.95,0.92,0.82,0.62,0.38,0.19,0.09,0.04,0.02,0.01,0.0,0.0,1.03,0.06000000000000005,1.0243333333333344,0.0056666666666655985,450.08,463.5824,461.0319466666671,-2.5504533333328823,EY470,FCO,AUH,2024-01-30,290,0.003532183908045981,Overpriced,Economy
213,Q,48.89,48.18,48.15,48.15,45.94,45.78,39.24,29.0,17.93,8.99,4.13,1.79,0.73,0.3,0.12,0.05,48.89,2.210000000000001,48.77686666666661,0.11313333333338704,337.56,16503.3084,16465.119111999982,-38.18928800001959,EY470,FCO,AUH,2024-01-30,290,0.1681960919540228,Overpriced,Economy
213,S,13.44,12.85,12.85,12.72,12.72,12.22,10.59,7.99,4.96,2.49,1.17,0.5,0.2,0.08,0.03,0.01,13.44,0.0,13.286333333333353,0.15366666666664663,168.78,2268.4031999999997,2242.4673400000033,-25.93585999999641,EY470,FCO,AUH,2024-01-30,290,0.0458149425287357,Overpriced,Economy
213,V,26.07,26.07,26.07,26.07,25.03,23.76,20.16,15.49,9.29,5.01,2.31,0.96,0.39,0.16,0.07,0.03,26.07,1.0399999999999991,26.112200000000055,-0.042200000000054416,281.3,7333.491,7345.361860000015,11.870860000015455,EY470,FCO,AUH,2024-01-30,290,0.09004206896551743,Underpriced,Economy
213,W,80.79,80.79,78.59,78.59,78.59,74.9,63.49,47.14,28.77,15.54,6.74,2.97,1.21,0.51,0.21,0.08,80.79,0.0,80.80086666666682,-0.01086666666681424,225.04,18180.9816,18183.4270346667,2.4454346667007485,EY470,FCO,AUH,2024-01-30,290,0.2786236781609201,Underpriced,Economy
213,Y,23.65,23.62,22.29,22.2,22.2,21.78,18.63,14.09,8.53,4.32,2.05,0.86,0.36,0.15,0.06,0.02,23.65,0.0,23.62053333333337,0.029466666666628782,562.6,13305.49,13288.912053333355,-16.577946666644493,EY470,FCO,AUH,2024-01-30,290,0.08145011494252886,Overpriced,Economy
214,A,0.32,0.32,0.32,0.32,0.31,0.3,0.26,0.19,0.12,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.32,0.010000000000000009,0.32226666666666665,-0.002266666666666639,3200.16,1024.0511999999999,1031.3048959999999,7.253695999999991,EY795,AUH,LHR,2024-01-31,517,0.0006233397807865892,Underpriced,First
214,B,69.34,69.34,69.34,69.34,69.34,66.68,56.71,42.76,26.01,13.5,6.24,2.56,1.1,0.44,0.18,0.07,69.34,0.0,69.58673333333334,-0.24673333333333858,656.63,45530.724200000004,45692.73670866667,162.0125086666667,EY795,AUH,LHR,2024-01-31,517,0.13459716312056738,Underpriced,Economy
214,C,11.44,11.25,11.25,11.25,11.09,10.69,8.94,6.85,4.04,2.07,0.94,0.42,0.17,0.07,0.03,0.01,11.44,0.16000000000000014,11.361866666666685,0.07813333333331407,1707.39,19532.5416,19399.137528000032,-133.40407199996844,EY795,AUH,LHR,2024-01-31,517,0.021976531270148328,Overpriced,Business
214,D,9.54,9.54,9.54,9.54,9.51,9.12,7.78,5.73,3.57,1.85,0.83,0.36,0.15,0.06,0.02,0.01,9.54,0.02999999999999936,9.639133333333323,-0.09913333333332375,1493.97,14252.4738,14400.576025999984,148.1022259999845,EY795,AUH,LHR,2024-01-31,517,0.018644358478401013,Underpriced,Business
214,F,13.88,13.88,13.88,13.88,13.04,13.04,11.11,8.14,5.14,2.55,1.19,0.5,0.21,0.09,0.04,0.01,13.88,0.8400000000000016,13.878400000000035,0.001599999999966073,4000.19,55522.637200000005,55516.23689600014,-6.4003039998642635,EY795,AUH,LHR,2024-01-31,517,0.026844100580270862,Overpriced,First
214,H,7.15,7.15,7.1,7.06,6.97,6.95,5.91,4.33,2.75,1.43,0.65,0.27,0.11,0.05,0.02,0.01,7.15,0.08999999999999986,7.170599999999993,-0.020599999999992846,510.71,3651.5765,3662.0971259999965,10.520625999996355,EY795,AUH,LHR,2024-01-31,517,0.013869632495164397,Underpriced,Economy
214,I,6.78,6.69,6.69,6.69,6.26,6.09,5.27,4.04,2.42,1.24,0.57,0.25,0.1,0.04,0.02,0.01,6.78,0.4300000000000006,6.74333333333332,0.03666666666668039,1280.54,8682.0612,8635.10806666665,-46.953133333350706,EY795,AUH,LHR,2024-01-31,517,0.013043197936814932,Overpriced,Business
214,J,20.2,20.2,20.05,20.05,19.52,18.08,16.23,11.84,7.18,3.74,1.76,0.76,0.31,0.13,0.05,0.02,20.2,0.5300000000000011,20.19819999999998,0.001800000000020674,2134.24,43111.647999999994,43107.80636799995,-3.841632000046957,EY795,AUH,LHR,2024-01-31,517,0.03906808510638294,Overpriced,Business
214,M,39.56,39.56,39.56,39.56,37.93,37.1,32.0,23.81,14.61,7.61,3.36,1.52,0.6,0.25,0.1,0.04,39.56,1.6300000000000026,39.700800000000044,-0.14080000000004134,583.67,23089.9852,23172.165936000023,82.1807360000239,EY795,AUH,LHR,2024-01-31,517,0.0767907156673115,Underpriced,Economy
214,Q,77.85,77.85,77.85,76.19,75.22,72.57,60.7,46.86,28.4,15.03,6.73,2.82,1.18,0.49,0.2,0.08,77.85,0.9699999999999989,77.97200000000011,-0.12200000000011357,437.75,34078.837499999994,34132.243000000046,53.40550000005169,EY795,AUH,LHR,2024-01-31,517,0.15081624758220524,Underpriced,Economy
214,S,52.48,52.48,52.48,50.95,49.27,48.0,41.52,30.74,18.88,9.59,4.53,1.9,0.8,0.34,0.13,0.05,52.48,1.6799999999999997,52.42406666666669,0.05593333333330719,218.88,11486.8224,11474.579712000004,-12.242687999994814,EY795,AUH,LHR,2024-01-31,517,0.10140051579626053,Overpriced,Economy
214,V,47.27,47.27,47.27,46.43,44.6,42.78,36.43,27.83,17.25,8.92,3.98,1.76,0.73,0.29,0.12,0.05,47.27,1.8299999999999983,47.292333333333424,-0.022333333333421024,364.8,17244.096,17252.243200000034,8.147200000032171,EY795,AUH,LHR,2024-01-31,517,0.09147453255963912,Underpriced,Economy
214,W,22.83,22.83,22.83,22.62,21.8,21.66,17.86,13.41,8.21,4.22,2.01,0.86,0.34,0.14,0.06,0.02,22.83,0.8200000000000003,22.80359999999997,0.02640000000002729,291.84,6662.707199999999,6655.002623999991,-7.704576000008274,EY795,AUH,LHR,2024-01-31,517,0.04410754352030942,Overpriced,Economy
214,Y,44.61,44.61,44.61,44.57,44.57,42.43,35.0,27.49,16.74,8.63,3.97,1.66,0.68,0.29,0.12,0.05,44.61,0.0,44.96853333333334,-0.3585333333333409,729.59,32547.0099,32808.59223466667,261.58233466666934,EY795,AUH,LHR,2024-01-31,517,0.08697975499677629,Underpriced,Economy
215,A,8.56,8.56,8.56,8.3,8.14,7.93,6.68,5.19,3.22,1.58,0.71,0.32,0.13,0.05,0.02,0.01,8.56,0.16000000000000014,8.56586666666664,-0.005866666666639375,3325.22,28463.8832,28483.391157333244,19.50795733324412,EY554,LHR,AUH,2024-01-31,517,0.016568407479045724,Underpriced,First
215,B,4.49,4.49,4.49,4.46,4.46,4.13,3.54,2.68,1.69,0.84,0.4,0.17,0.07,0.03,0.01,0.0,4.49,0.0,4.496200000000005,-0.00620000000000509,605.82,2720.1318000000006,2723.8878840000034,3.7560840000028293,EY554,LHR,AUH,2024-01-31,517,0.008696711798839468,Underpriced,Economy
215,C,3.62,3.62,3.51,3.47,3.46,3.31,2.91,2.2,1.3,0.7,0.31,0.13,0.06,0.02,0.01,0.0,3.62,0.010000000000000231,3.62726666666667,-0.007266666666669863,1576.78,5707.9436000000005,5719.401534666672,11.457934666671463,EY554,LHR,AUH,2024-01-31,517,0.007015989684074797,Underpriced,Business
215,D,6.66,6.66,6.56,6.56,6.56,6.15,5.3,3.9,2.42,1.28,0.57,0.25,0.1,0.04,0.02,0.01,6.66,0.0,6.715600000000001,-0.05560000000000098,1379.68,9188.668800000001,9265.379008000002,76.71020800000042,EY554,LHR,AUH,2024-01-31,517,0.012989555125725341,Underpriced,Business
215,F,6.01,6.01,6.01,6.01,5.84,5.53,4.85,3.52,2.25,1.18,0.52,0.22,0.09,0.04,0.02,0.01,6.01,0.16999999999999993,6.040333333333331,-0.030333333333331325,4156.53,24980.7453,25106.82670999999,126.08140999999159,EY554,LHR,AUH,2024-01-31,517,0.011683430045132169,Underpriced,First
215,H,0.55,0.55,0.55,0.55,0.52,0.52,0.45,0.33,0.2,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.55,0.030000000000000027,0.5509333333333322,-0.0009333333333321203,471.2,259.16,259.5997866666661,0.43978666666606614,EY554,LHR,AUH,2024-01-31,517,0.00106563507414571,Underpriced,Economy
215,I,23.47,23.25,23.23,23.23,22.22,21.7,18.5,14.06,8.44,4.47,2.05,0.88,0.35,0.15,0.06,0.02,23.47,1.0100000000000016,23.31966666666671,0.1503333333332897,1182.59,27755.3873,27577.60460333338,-177.782696666618,EY554,LHR,AUH,2024-01-31,517,0.04510573823339789,Overpriced,Business
215,J,26.55,26.55,26.55,25.77,25.77,24.24,21.52,15.29,9.83,4.84,2.2,0.96,0.4,0.17,0.07,0.03,26.55,0.0,26.518866666666728,0.031133333333272617,1970.98,52329.519,52268.15582266679,-61.36317733320902,EY554,LHR,AUH,2024-01-31,517,0.051293745970341836,Overpriced,Business
215,M,11.12,10.96,10.96,10.91,10.68,10.1,8.72,6.52,4.21,2.14,0.97,0.4,0.17,0.07,0.03,0.01,11.12,0.23000000000000043,11.092066666666643,0.027933333333356458,538.51,5988.231199999999,5973.188820666654,-15.042379333345707,EY554,LHR,AUH,2024-01-31,517,0.021454674403610527,Overpriced,Economy
215,Q,70.5,69.66,69.66,69.46,68.56,66.19,54.83,40.98,26.1,13.54,6.12,2.6,1.08,0.43,0.18,0.07,70.5,0.8999999999999915,70.10433333333332,0.3956666666666848,403.88,28473.54,28313.73814666666,-159.80185333334157,EY554,LHR,AUH,2024-01-31,517,0.1355983236621534,Overpriced,Economy
215,S,219.06,219.06,219.06,219.06,213.94,208.89,178.84,130.39,81.25,42.18,19.12,8.18,3.41,1.39,0.56,0.23,219.06,5.1200000000000045,200.72233333333324,18.337666666666763,201.94,44236.9764,40533.86799333331,-3703.108406666688,EY554,LHR,AUH,2024-01-31,517,0.38824435847840083,Overpriced,Economy
215,V,42.06,42.06,42.06,40.44,39.91,39.18,33.75,25.48,15.74,7.8,3.68,1.54,0.63,0.26,0.11,0.04,42.06,0.5300000000000011,42.30646666666658,-0.2464666666665778,336.57,14156.1342,14239.087485999971,82.95328599997083,EY554,LHR,AUH,2024-01-31,517,0.08183068987749822,Underpriced,Economy
215,W,10.19,10.19,10.02,10.02,9.91,9.35,7.88,5.91,3.64,1.92,0.87,0.38,0.15,0.06,0.03,0.01,10.19,0.10999999999999943,10.181066666666682,0.00893333333331725,269.25,2743.6575,2741.252200000004,-2.4052999999958047,EY554,LHR,AUH,2024-01-31,517,0.019692585428755672,Overpriced,Economy
215,Y,85.89,85.89,85.89,85.89,84.67,78.89,68.61,49.94,31.1,16.43,7.26,3.09,1.34,0.53,0.22,0.09,85.89,1.2199999999999989,85.88593333333323,0.004066666666773244,673.14,57815.9946,57813.25716399993,-2.7374360000685556,EY554,LHR,AUH,2024-01-31,517,0.16612366215344918,Overpriced,Economy
216,B,9.73,9.73,9.57,9.53,9.53,8.72,7.87,5.62,3.61,1.79,0.84,0.36,0.15,0.06,0.02,0.01,9.73,0.0,9.718933333333341,0.01106666666665923,67.01,652.0073000000001,651.2657226666672,-0.7415773333328843,EY630,AUH,DXB,2024-01-31,185,0.05253477477477482,Overpriced,Economy
216,C,1.58,1.58,1.56,1.54,1.54,1.44,1.27,0.94,0.6,0.29,0.14,0.06,0.02,0.01,0.0,0.0,1.58,0.0,1.5744666666666698,0.0055333333333302814,169.64,268.0312,267.09252533333387,-0.9386746666661452,EY630,AUH,DXB,2024-01-31,185,0.008510630630630648,Overpriced,Business
216,D,4.04,4.04,4.04,3.91,3.91,3.79,3.12,2.33,1.45,0.77,0.33,0.15,0.06,0.03,0.01,0.0,4.04,0.0,4.041666666666666,-0.001666666666666039,148.43,599.6572,599.9045833333332,0.24738333333323226,EY630,AUH,DXB,2024-01-31,185,0.021846846846846842,Underpriced,Business
216,H,18.62,18.62,18.46,18.35,17.66,16.91,14.69,11.12,6.89,3.4,1.59,0.69,0.28,0.12,0.05,0.02,18.62,0.6900000000000013,18.620666666666633,-0.0006666666666319543,52.12,970.4744000000001,970.5091466666648,0.03474666666477333,EY630,AUH,DXB,2024-01-31,185,0.10065225225225206,Underpriced,Economy
216,I,6.56,6.56,6.56,6.41,6.41,6.14,5.23,3.87,2.4,1.27,0.58,0.23,0.1,0.04,0.02,0.01,6.56,0.0,6.581199999999984,-0.021199999999984342,127.23,834.6288,837.326075999998,2.6972759999980553,EY630,AUH,DXB,2024-01-31,185,0.03557405405405397,Underpriced,Business
216,J,4.32,4.29,4.29,4.27,4.26,4.06,3.51,2.53,1.58,0.8,0.38,0.16,0.07,0.03,0.01,0.0,4.32,0.009999999999999787,4.311733333333335,0.008266666666664868,212.04,916.0128,914.2599360000004,-1.7528639999995903,EY630,AUH,DXB,2024-01-31,185,0.023306666666666677,Overpriced,Business
216,M,49.89,49.89,47.44,47.44,46.64,45.14,39.27,29.44,18.48,9.41,4.28,1.83,0.78,0.3,0.13,0.05,49.89,0.7999999999999972,49.68626666666678,0.20373333333321852,59.57,2971.9473000000003,2959.81090533334,-12.13639466666018,EY630,AUH,DXB,2024-01-31,185,0.26857441441441504,Overpriced,Economy
216,Q,24.02,23.44,23.44,22.91,22.79,21.34,19.45,14.06,8.53,4.6,2.04,0.89,0.36,0.15,0.06,0.02,24.02,0.120000000000001,23.485133333333344,0.5348666666666553,44.67,1072.9734,1049.0809060000006,-23.892493999999488,EY630,AUH,DXB,2024-01-31,185,0.12694666666666674,Overpriced,Economy
216,S,5.51,5.51,5.41,5.41,5.41,5.06,4.24,3.29,2.02,1.0,0.47,0.2,0.08,0.03,0.01,0.01,5.51,0.0,5.494799999999999,0.01520000000000099,22.34,123.09339999999999,122.75383199999997,-0.3395680000000141,EY630,AUH,DXB,2024-01-31,185,0.029701621621621616,Overpriced,Economy
216,V,17.2,17.2,17.2,16.9,16.9,15.83,13.74,10.31,6.27,3.27,1.46,0.61,0.25,0.11,0.04,0.02,17.2,0.0,17.190133333333332,0.009866666666667356,37.23,640.3559999999999,639.9886639999999,-0.367336000000023,EY630,AUH,DXB,2024-01-31,185,0.09291963963963963,Overpriced,Economy
216,W,1.37,1.37,1.37,1.33,1.33,1.23,1.06,0.82,0.5,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.37,0.0,1.3828666666666676,-0.01286666666666747,29.78,40.79860000000001,41.181769333333364,0.3831693333333561,EY630,AUH,DXB,2024-01-31,185,0.0074749549549549595,Underpriced,Economy
216,Y,2.42,2.42,2.38,2.38,2.25,2.19,1.96,1.44,0.88,0.46,0.22,0.09,0.04,0.01,0.01,0.0,2.42,0.1299999999999999,2.4189333333333347,0.001066666666665217,74.46,180.1932,180.1137760000001,-0.07942399999990357,EY630,AUH,DXB,2024-01-31,185,0.013075315315315323,Overpriced,Economy
217,B,11.8,11.8,11.69,11.47,11.32,10.74,9.44,7.02,4.42,2.23,0.99,0.43,0.17,0.07,0.03,0.01,11.8,0.15000000000000036,11.801999999999978,-0.0019999999999775753,58.17,686.4060000000001,686.5223399999987,0.11633999999867228,EY893,DXB,AUH,2024-01-31,185,0.06379459459459448,Underpriced,Economy
